image_path,safe driving,texting on phone,talking on phone,drinking,head down,looking behind,predicted_class
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1178\FRONT_Drive_Safe_18689.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1178\FRONT_Drive_Safe_18690.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1178\FRONT_Drive_Safe_18691.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1178\FRONT_Drive_Safe_18692.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1178\FRONT_Drive_Safe_18693.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1178\FRONT_Drive_Safe_18694.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1178\FRONT_Drive_Safe_18695.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1178\FRONT_Drive_Safe_18696.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1178\FRONT_Drive_Safe_18697.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1178\FRONT_Drive_Safe_18698.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1178\FRONT_Drive_Safe_18699.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1178\FRONT_Drive_Safe_18700.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1178\FRONT_Drive_Safe_18701.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1178\FRONT_Drive_Safe_18702.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1178\FRONT_Drive_Safe_18703.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1178\FRONT_Drive_Safe_18704.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1178\FRONT_Drive_Safe_18705.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1178\FRONT_Drive_Safe_18706.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1178\FRONT_Drive_Safe_18707.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1178\FRONT_Drive_Safe_18708.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1179\FRONT_Drive_Safe_18709.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1179\FRONT_Drive_Safe_18710.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1179\FRONT_Drive_Safe_18711.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1179\FRONT_Drive_Safe_18712.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1179\FRONT_Drive_Safe_18713.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1179\FRONT_Drive_Safe_18714.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1179\FRONT_Drive_Safe_18715.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1179\FRONT_Drive_Safe_18716.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1179\FRONT_Drive_Safe_18717.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1179\FRONT_Drive_Safe_18718.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1179\FRONT_Drive_Safe_18719.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1179\FRONT_Drive_Safe_18720.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1179\FRONT_Drive_Safe_18721.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1179\FRONT_Drive_Safe_18722.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1179\FRONT_Drive_Safe_18723.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1179\FRONT_Drive_Safe_18724.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1179\FRONT_Drive_Safe_18725.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1179\FRONT_Drive_Safe_18726.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1179\FRONT_Drive_Safe_18727.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1179\FRONT_Drive_Safe_18728.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1180\FRONT_Drive_Safe_18729.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1180\FRONT_Drive_Safe_18730.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1180\FRONT_Drive_Safe_18731.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1180\FRONT_Drive_Safe_18732.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1180\FRONT_Drive_Safe_18733.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1180\FRONT_Drive_Safe_18734.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1180\FRONT_Drive_Safe_18735.jpg,0.9995,0.0,0.0,0.0,0.0003355,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1180\FRONT_Drive_Safe_18736.jpg,0.0003355,0.0,0.0,0.0,0.9995,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1180\FRONT_Drive_Safe_18737.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1180\FRONT_Drive_Safe_18738.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1180\FRONT_Drive_Safe_18739.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1180\FRONT_Drive_Safe_18740.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1180\FRONT_Drive_Safe_18741.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1180\FRONT_Drive_Safe_18742.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1180\FRONT_Drive_Safe_18743.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1180\FRONT_Drive_Safe_18744.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1180\FRONT_Drive_Safe_18745.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
